video_folder_path,split1,split2,split3,label_id
drink/AmericanGangster_drink_h_nm_np1_ri_med_3,train,train,test,3
drink/AmericanGangster_drink_u_cm_np1_fr_med_36,,,,3
drink/AmericanGangster_drink_u_cm_np1_fr_med_52,train,,test,3
drink/AmericanGangster_drink_u_nm_np1_fr_goo_44,train,train,test,3
drink/AmericanGangster_drink_u_nm_np1_fr_goo_67,train,train,test,3
drink/AmericanGangster_drink_u_nm_np1_fr_med_39,train,,test,3
drink/AmericanGangster_drink_u_nm_np1_fr_med_40,,train,,3
drink/AmericanGangster_drink_u_nm_np1_fr_med_47,,train,test,3
drink/AmericanGangster_drink_u_nm_np1_le_goo_46,train,,,3
drink/American_History_X_drink_h_nm_np1_fr_goo_46,test,train,train,3
drink/BATMAN_BEGINS_drink_h_nm_np1_fr_goo_13,train,,test,3
drink/BATMAN_BEGINS_drink_h_nm_np1_fr_goo_9,,train,,3
drink/BATMAN_BEGINS_drink_u_nm_np1_fr_goo_12,train,,,3
drink/BIG_FISH_drink_f_nm_np1_le_goo_7,,train,,3
drink/BIG_FISH_drink_h_nm_np1_fr_goo_6,,,,3
drink/BIG_FISH_drink_h_nm_np1_ri_goo_25,,train,,3
drink/BIG_FISH_drink_u_nm_np1_fr_goo_5,test,train,,3
drink/BLACK_HAWK_DOWN_drink_h_nm_np1_fr_bad_36,,test,train,3
drink/BLACK_HAWK_DOWN_drink_h_nm_np1_fr_goo_37,,test,train,3
drink/BLACK_HAWK_DOWN_drink_h_nm_np1_fr_goo_39,train,test,train,3
drink/BLACK_HAWK_DOWN_drink_u_nm_np1_fr_goo_38,train,test,train,3
drink/BLACK_HAWK_DOWN_drink_u_nm_np1_fr_goo_4,,test,train,3
drink/BLACK_HAWK_DOWN_drink_u_nm_np1_fr_goo_5,,,train,3
drink/BRIDGETOTERABITHIA_drink_h_nm_np1_fr_goo_3,,,,3
drink/CasinoRoyale_drink_h_nm_np1_fr_goo_6,,,train,3
drink/CastAway1_drink_h_cm_np1_le_goo_17,test,,,3
drink/CastAway1_drink_u_nm_np1_ri_goo_7,test,,,3
drink/CastAway2_drink_h_cm_np1_ri_goo_6,,train,train,3
drink/CastAway2_drink_u_cm_np1_le_goo_8,,train,train,3
drink/CharlieAndTheChocolateFactory_drink_h_nm_np1_fr_goo_25,train,,train,3
drink/CharlieAndTheChocolateFactory_drink_h_nm_np1_fr_goo_26,,train,,3
drink/ChildrenOfMen_drink_u_cm_np1_fr_goo_2,,train,,3
drink/ChildrenOfMen_drink_u_nm_np1_fr_goo_0,train,train,train,3
drink/DONNIE_DARKO_drink_u_nm_np1_fr_goo_4,test,train,,3
drink/EVOLUTION_drink_u_cm_np1_fr_goo_11,test,train,test,3
drink/EasternPromises_drink_u_nm_np1_ri_goo_0,train,test,train,3
drink/EasternPromises_drink_u_nm_np2_fr_goo_1,,test,train,3
drink/Eurotrip_drink_h_nm_np1_ri_goo_7,,,test,3
drink/Fellowship_2_drink_u_nm_np1_fr_goo_0,,train,,3
drink/Finding_Forrester_3_drink_h_nm_np1_fr_med_16,test,train,,3
drink/Finding_Forrester_3_drink_u_nm_np1_fr_goo_15,test,train,,3
drink/Finding_Forrester_4_drink_h_cm_np1_ri_med_4,,,train,3
drink/Finding_Forrester_5_drink_h_cm_np1_ri_goo_3,,train,,3
drink/GardenWiseA256kb_drink_u_cm_np1_fr_goo_0,test,train,train,3
drink/Gattaca_drink_h_cm_np1_fr_goo_2,,,train,3
drink/Gattaca_drink_h_cm_np1_fr_goo_4,test,train,train,3
drink/Gattaca_drink_h_nm_np1_fr_goo_3,test,,train,3
drink/GoneBabyGone_drink_h_cm_np1_fr_goo_1,train,test,train,3
drink/GoneBabyGone_drink_u_cm_np1_le_med_2,train,,,3
drink/Hitch_Part_1_drink_h_nm_np1_le_goo_5,,train,train,3
drink/Hitch_Part_2_drink_h_nm_np1_le_goo_5,train,test,,3
drink/IamLegend_drink_h_nm_np1_fr_goo_22,train,train,,3
drink/IndianaJonesandTheTempleofDoom_drink_h_nm_np1_fr_goo_1,,test,train,3
drink/Italian_Job_4_drink_u_nm_np1_fr_goo_0,train,,,3
drink/Juno_drink_h_nm_np1_fr_goo_0,train,train,,3
drink/KUNG_FU_HUSTLE_drink_h_cm_np1_fr_goo_5,test,,train,3
drink/LONGESTYARD_drink_u_cm_np1_fr_goo_1,train,test,train,3
drink/LONGESTYARD_drink_u_cm_np1_fr_med_20,train,,,3
drink/LittleChildren_drink_h_nm_np1_fr_goo_5,,,train,3
drink/LittleChildren_drink_h_nm_np1_fr_goo_6,train,train,,3
drink/MeettheFockers_drink_u_cm_np1_fr_goo_4,test,test,train,3
drink/MeettheFockers_drink_u_nm_np1_fr_goo_10,test,,,3
drink/MeettheFockers_drink_u_nm_np1_fr_goo_6,test,,,3
drink/MeettheParents_drink_u_nm_np1_fr_goo_4,train,test,train,3
drink/Oceans11_drink_h_nm_np1_fr_goo_3,test,train,train,3
drink/Oceans11_drink_h_nm_np1_fr_goo_4,test,train,train,3
drink/Oceans11_drink_h_nm_np1_fr_goo_8,test,train,,3
drink/Oceans11_drink_h_nm_np1_le_goo_5,test,train,train,3
drink/Oceans12_drink_u_nm_np1_fr_goo_15,,test,,3
drink/Oceans13_drink_h_nm_np1_fr_goo_3,test,train,train,3
drink/Oceans13_drink_u_nm_np1_ri_goo_4,test,,,3
drink/OldSchool_drink_h_nm_np1_fr_goo_4,train,train,,3
drink/OldSchool_drink_u_nm_np1_fr_goo_12,train,,train,3
drink/OldSchool_drink_u_nm_np1_ri_goo_25,,,train,3
drink/OldSchool_drink_u_nm_np1_ri_goo_5,,train,,3
drink/Pirates_1_drink_u_nm_np1_fr_goo_0,train,,,3
drink/Pirates_5_drink_u_nm_np2_fr_med_7,,,,3
drink/Prelinger_HabitPat1954_drink_u_nm_np1_fr_goo_15,test,,train,3
drink/RATRACE_drink_h_nm_np1_fr_goo_0,train,train,,3
drink/RATRACE_drink_h_nm_np1_fr_goo_11,train,,test,3
drink/RATRACE_drink_u_cm_np1_fr_goo_31,,,test,3
drink/RATRACE_drink_u_nm_np1_ri_goo_5,train,train,test,3
drink/RATRACE_drink_u_nm_np1_ri_med_19,train,,,3
drink/RETURN_OF_THE_KING_drink_f_nm_np1_fr_med_9,train,train,test,3
drink/RETURN_OF_THE_KING_drink_h_cm_np1_ri_goo_48,,train,test,3
drink/RETURN_OF_THE_KING_drink_h_nm_np1_fr_goo_54,,train,test,3
drink/RETURN_OF_THE_KING_drink_h_nm_np1_ri_goo_13,train,train,test,3
drink/RETURN_OF_THE_KING_drink_h_nm_np1_ri_goo_47,train,,,3
drink/RETURN_OF_THE_KING_drink_u_cm_np2_fr_goo_2,train,train,,3
drink/Return_of_the_King_13_drink_h_nm_np1_fr_goo_1,test,,train,3
drink/Return_of_the_King_13_drink_u_nm_np4_le_med_0,test,,train,3
drink/Return_of_the_King_2_drink_h_nm_np1_fr_goo_2,train,test,train,3
drink/Return_of_the_King_2_drink_h_nm_np1_fr_goo_3,train,,train,3
drink/Return_of_the_King_2_drink_h_nm_np1_fr_goo_4,,test,,3
drink/Return_of_the_King_2_drink_h_nm_np1_fr_goo_5,train,test,train,3
drink/Return_of_the_King_2_drink_u_nm_np2_fr_goo_1,,,train,3
drink/Return_of_the_King_5_drink_h_nm_np1_ri_goo_0,train,,test,3
drink/Shadow_of_a_Doubt_drink_h_nm_np1_fr_goo_8,train,train,,3
drink/SocialSeminarBunny_drink_h_nm_np1_le_med_0,,,,3
drink/SocialSeminarChanging_drink_h_cm_np1_fr_med_0,train,,train,3
drink/SocialSeminarTom_drink_h_nm_np1_fr_goo_0,train,,,3
drink/SweeneyTodd_drink_h_nm_np1_fr_bad_3,,train,,3
drink/SweeneyTodd_drink_h_nm_np1_fr_med_4,,train,train,3
drink/SweeneyTodd_drink_u_cm_np1_le_med_22,train,train,,3
drink/SweeneyTodd_drink_u_nm_np1_fr_goo_26,train,,,3
drink/SweeneyTodd_drink_u_nm_np1_le_goo_23,,,train,3
drink/TheBoondockSaints_drink_f_cm_np1_fr_med_114,,test,train,3
drink/TheBoondockSaints_drink_h_nm_np1_ri_med_16,train,test,train,3
drink/TheBoondockSaints_drink_h_nm_np1_ri_med_79,,,train,3
drink/TheBoondockSaints_drink_u_cm_np1_fr_med_115,,test,train,3
drink/TheBoondockSaints_drink_u_cm_np1_fr_med_78,,test,train,3
drink/TheBoondockSaints_drink_u_nm_np1_fr_med_74,,test,train,3
drink/TheBoondockSaints_drink_u_nm_np1_fr_med_75,,test,,3
drink/TheBoondockSaints_drink_u_nm_np1_fr_med_77,,,train,3
drink/TheBoondockSaints_drink_u_nm_np1_fr_med_80,train,,train,3
drink/TheBoondockSaints_drink_u_nm_np2_fr_goo_99,train,,,3
drink/TheLastManOnearth_drink_f_cm_np1_ri_med_12,train,,train,3
drink/TheLastManOnearth_drink_u_nm_np1_fr_goo_6,,test,train,3
drink/TheLastManOnearth_drink_u_nm_np1_fr_goo_7,train,test,,3
drink/TheLastManOnearth_drink_u_nm_np1_fr_med_34,train,test,train,3
drink/ThePerfectScore_drink_u_cm_np1_fr_goo_5,train,train,,3
drink/TheRoyalTenenbaums_drink_u_nm_np1_le_goo_1,train,,,3
drink/The_Departed_-_Part_1_drink_h_nm_np1_fr_goo_6,,test,train,3
drink/The_Departed_-_Part_1_drink_h_nm_np1_fr_goo_8,,test,train,3
drink/The_Departed_-_Part_1_drink_u_nm_np1_fr_goo_7,train,,train,3
drink/The_Departed_-_Part_2_drink_u_nm_np1_fr_bad_0,,train,,3
drink/The_Fugitive_5_drink_h_nm_np1_ri_goo_5,,,,3
drink/The_House_on_Haunted_Hill_drink_h_nm_np1_fr_goo_1,train,,,3
drink/The_House_on_Haunted_Hill_drink_h_nm_np1_fr_goo_3,train,train,,3
drink/The_House_on_Haunted_Hill_drink_u_nm_np1_fr_goo_2,,train,test,3
drink/The_Matrix_3_drink_h_nm_np1_ri_goo_11,test,train,test,3
drink/The_Matrix_3_drink_h_nm_np1_ri_goo_9,test,train,,3
drink/The_Matrix_3_drink_u_nm_np1_ri_med_10,test,train,,3
drink/TrumanShow_drink_h_nm_np1_ri_goo_22,train,train,test,3
drink/Two_Towers_3_drink_h_nm_np1_fr_goo_11,,,train,3
drink/Veoh_Alpha_Dog_1_drink_h_nm_np1_fr_goo_61,train,,train,3
drink/Veoh_Alpha_Dog_1_drink_u_nm_np1_fr_goo_40,train,,train,3
drink/Veoh_Alpha_Dog_2_drink_u_nm_np1_fr_goo_5,train,train,,3
drink/WeddingCrashers_drink_h_cm_np1_le_goo_5,train,,,3
drink/WeddingCrashers_drink_h_nm_np2_fr_goo_15,,train,,3
drink/gangboy256kb_drink_h_nm_np1_ri_goo_0,test,train,,3
drink/prideandprejudice1_drink_u_nm_np1_fr_goo_12,,test,train,3
drink/prideandprejudice1_drink_u_nm_np1_fr_goo_7,,,train,3
eat/20060723sfjffdabaum_eat_h_cm_np1_fr_goo_0,test,train,train,32
eat/20060723sfjffsomelikeitwarmed_eat_u_cm_np1_fr_med_2,train,,train,32
eat/20060723sfjffsomelikeitwarmed_eat_u_cm_np1_ri_med_3,train,test,train,32
eat/310ToYuma_eat_u_nm_np1_fr_med_4,train,train,test,32
eat/AMADEUS_eat_u_nm_np1_fr_goo_10,test,train,train,32
eat/AMADEUS_eat_u_nm_np1_fr_med_5,test,train,train,32
eat/AMADEUS_eat_u_nm_np1_fr_med_6,test,train,train,32
eat/APOCALYPTO_eat_u_nm_np1_fr_goo_6,test,train,test,32
eat/AmericanGangster_eat_u_cm_np1_fr_bad_62,train,train,train,32
eat/AmericanGangster_eat_u_nm_np1_fr_med_12,train,train,train,32
eat/American_History_X_eat_h_nm_np1_fr_goo_47,train,train,test,32
eat/BIG_FISH_eat_h_nm_np1_fr_goo_15,train,test,test,32
eat/BIG_FISH_eat_h_nm_np1_ri_goo_30,train,,test,32
eat/BIG_FISH_eat_u_nm_np1_fr_goo_16,train,test,test,32
eat/BIG_FISH_eat_u_nm_np1_fr_goo_19,,test,test,32
eat/BeforeNightFalls_eat_u_nm_np1_fr_med_0,train,test,train,32
eat/CastAway1_eat_h_nm_np1_fr_goo_22,train,train,test,32
eat/CastAway1_eat_h_nm_np1_fr_goo_8,train,train,test,32
eat/CastAway1_eat_u_nm_np1_fr_med_23,train,train,test,32
eat/CastAway1_eat_u_nm_np2_fr_goo_6,train,train,test,32
eat/CastAway1_eat_u_nm_np2_fr_med_5,train,train,test,32
eat/CastAway2_eat_h_cm_np1_fr_goo_1,train,test,train,32
eat/CastAway2_eat_u_nm_np1_fr_med_0,,test,train,32
eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_10,train,test,train,32
eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_21,train,test,train,32
eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_goo_8,train,test,train,32
eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_fr_med_23,train,test,train,32
eat/CharlieAndTheChocolateFactory_eat_h_nm_np1_ri_goo_6,train,test,train,32
eat/CharlieAndTheChocolateFactory_eat_u_nm_np1_fr_goo_22,train,test,train,32
eat/CharlieAndTheChocolateFactory_eat_u_nm_np1_le_med_0,train,test,train,32
eat/ChildrenOfMen_eat_u_cm_np1_fr_med_3,train,train,,32
eat/ChildrenOfMen_eat_u_cm_np1_fr_med_4,train,train,train,32
eat/Crash_eat_h_cm_np1_fr_med_11,train,train,test,32
eat/DONNIE_DARKO_eat_h_nm_np1_fr_goo_0,train,train,,32
eat/DONNIE_DARKO_eat_h_nm_np1_fr_med_1,train,train,train,32
eat/EVOLUTION_eat_u_cm_np1_fr_goo_16,train,train,train,32
eat/Finding_Forrester_3_eat_h_nm_np1_fr_goo_14,train,train,train,32
eat/Glory_eat_h_cm_np1_fr_med_8,train,train,,32
eat/HP_PRISONER_OF_AZKABAN_eat_u_cm_np1_fr_goo_9,train,train,train,32
eat/Hitch_Part_2_eat_h_nm_np1_fr_goo_0,test,train,train,32
eat/IamLegendII_eat_h_nm_np1_le_goo_8,test,train,train,32
eat/IamLegendII_eat_u_nm_np1_fr_med_5,test,train,train,32
eat/IamLegendII_eat_u_nm_np1_fr_med_6,test,train,train,32
eat/IamLegend_eat_h_nm_np1_le_goo_25,train,,train,32
eat/IamLegend_eat_h_nm_np1_ri_goo_26,train,test,train,32
eat/IamLegend_eat_u_nm_np1_fr_med_15,train,test,train,32
eat/IamLegend_eat_u_nm_np1_ri_med_2,train,test,train,32
eat/KUNG_FU_HUSTLE_eat_h_cm_np1_le_goo_25,train,train,test,32
eat/LONGESTYARD_eat_h_cm_np1_ri_goo_23,test,train,train,32
eat/MeettheParents_eat_h_nm_np1_fr_goo_3,,train,test,32
eat/MeettheParents_eat_u_nm_np1_fr_med_2,train,train,test,32
eat/NOVA_ELEGANTUNIVERSE3_eat_h_nm_np1_ri_goo_0,test,train,train,32
eat/NoCountryForOldMen_eat_u_nm_np1_fr_med_2,train,test,train,32
eat/Oceans11_eat_h_cm_np1_le_goo_2,train,train,test,32
eat/Oceans11_eat_u_cm_np1_fr_med_7,train,,test,32
eat/Oceans12_eat_h_nm_np1_fr_goo_4,train,test,train,32
eat/OldSchool_eat_h_nm_np1_fr_goo_20,test,,train,32
eat/Pirates_3_eat_h_cm_np1_fr_goo_3,train,train,test,32
eat/Pirates_3_eat_h_nm_np1_fr_goo_4,train,train,test,32
eat/Pirates_4_eat_h_nm_np1_fr_goo_3,train,,train,32
eat/Prelinger_HabitPat1954_eat_u_nm_np1_fr_goo_16,train,,test,32
eat/Prelinger_HabitPat1954_eat_u_nm_np1_fr_goo_17,,train,test,32
eat/RATRACE_eat_h_nm_np1_fr_goo_12,train,test,train,32
eat/RETURN_OF_THE_KING_eat_h_nm_np1_fr_goo_18,train,train,test,32
eat/RETURN_OF_THE_KING_eat_h_nm_np1_le_goo_19,train,train,test,32
eat/RETURN_OF_THE_KING_eat_h_nm_np1_le_goo_21,train,train,test,32
eat/RETURN_OF_THE_KING_eat_h_nm_np1_ri_bad_17,train,train,test,32
eat/RETURN_OF_THE_KING_eat_h_nm_np1_ri_goo_16,,train,,32
eat/RETURN_OF_THE_KING_eat_u_nm_np1_le_med_15,train,train,,32
eat/RETURN_OF_THE_KING_eat_u_nm_np1_ri_med_20,train,train,test,32
eat/Return_of_the_King_1_eat_h_nm_np1_fr_goo_1,,train,train,32
eat/Return_of_the_King_5_eat_h_nm_np1_fr_goo_6,test,train,train,32
eat/Return_of_the_King_5_eat_h_nm_np1_le_goo_8,test,train,,32
eat/Return_of_the_King_5_eat_h_nm_np1_ri_goo_5,test,train,train,32
eat/Return_of_the_King_5_eat_u_nm_np1_le_med_4,test,train,train,32
eat/SocialSeminarChanging_eat_u_cm_np1_fr_goo_2,test,train,train,32
eat/SocialSeminarChanging_eat_u_cm_np1_fr_med_1,test,train,train,32
eat/SocialSeminarGuy_eat_u_cm_np1_fr_med_0,train,train,test,32
eat/StrangerThanFiction_eat_h_nm_np1_ri_goo_4,,train,train,32
eat/StrangerThanFiction_eat_u_nm_np1_ri_med_3,train,train,train,32
eat/Superbad_eat_u_nm_np1_fr_goo_1,test,train,train,32
eat/SweeneyTodd_eat_h_nm_np1_fr_bad_1,test,train,train,32
eat/SweeneyTodd_eat_h_nm_np1_fr_goo_15,test,train,train,32
eat/SweeneyTodd_eat_u_cm_np1_le_med_39,test,train,train,32
eat/THE_PROTECTOR_eat_h_cm_np1_fr_goo_51,,test,train,32
eat/THE_PROTECTOR_eat_u_nm_np1_le_goo_16,train,test,train,32
eat/THE_PROTECTOR_eat_u_nm_np1_le_goo_58,train,test,train,32
eat/THE_PROTECTOR_eat_u_nm_np1_le_goo_59,train,test,,32
eat/TheBoondockSaints_eat_h_nm_np1_fr_med_81,train,test,train,32
eat/TheBoondockSaints_eat_u_cm_np1_fr_bad_76,train,test,train,32
eat/TheBoondockSaints_eat_u_nm_np1_fr_goo_47,train,test,train,32
eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_10,test,train,train,32
eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_4,test,train,train,32
eat/The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_5,test,train,train,32
eat/The_Departed_-_Part_1_eat_u_nm_np1_fr_goo_1,test,train,train,32
eat/The_Departed_-_Part_1_eat_u_nm_np1_fr_med_2,test,train,train,32
eat/The_Departed_-_Part_1_eat_u_nm_np1_le_goo_0,test,train,train,32
eat/The_Fugitive_4_eat_h_nm_np1_fr_goo_0,train,train,train,32
eat/The_Matrix_3_eat_h_nm_np1_fr_goo_12,train,train,train,32
eat/The_Matrix_Revolutions_2_eat_h_nm_np1_fr_goo_0,train,train,train,32
eat/The_Matrix_Revolutions_2_eat_h_nm_np1_fr_goo_1,train,train,train,32
eat/TrumanShow_eat_u_cm_np1_ri_med_27,test,,train,32
eat/Two_Towers_1_eat_h_nm_np1_fr_goo_0,train,train,test,32
eat/Two_Towers_3_eat_h_nm_np1_fr_goo_10,test,train,train,32
eat/WeddingCrashers_eat_h_cm_np1_fr_med_4,train,test,train,32
eat/WeddingCrashers_eat_h_nm_np1_fr_goo_12,train,test,,32
eat/WeddingCrashers_eat_h_nm_np1_fr_goo_8,train,test,train,32
eat/preparationoffoods256kb_eat_h_cm_np1_le_goo_0,train,train,test,32
fall_floor/20060723sfjfffightcoldplay_fall_floor_f_cm_np1_fr_med_0,,test,,11
fall_floor/50_FIRST_DATES_fall_floor_f_cm_np1_fr_med_14,test,test,train,11
fall_floor/APOCALYPTO_fall_floor_f_nm_np1_ba_med_5,train,,train,11
fall_floor/American_History_X_fall_floor_f_cm_np1_ba_med_3,train,train,test,11
fall_floor/American_History_X_fall_floor_f_cm_np1_le_bad_1,train,train,test,11
fall_floor/American_History_X_fall_floor_f_nm_np1_ba_bad_10,train,train,test,11
fall_floor/BATMAN_BEGINS_fall_floor_f_cm_np1_ba_med_11,,,train,11
fall_floor/BATMAN_BEGINS_fall_floor_f_cm_np1_ba_med_3,train,test,,11
fall_floor/BATMAN_BEGINS_fall_floor_f_cm_np1_ba_med_5,train,,,11
fall_floor/BATMAN_BEGINS_fall_floor_h_cm_np1_fr_bad_2,train,,train,11
fall_floor/BIG_FISH_fall_floor_f_cm_np1_fr_med_24,train,test,train,11
fall_floor/BIG_FISH_fall_floor_f_nm_np1_fr_bad_21,train,test,train,11
fall_floor/BIG_FISH_fall_floor_f_nm_np1_fr_med_11,,,train,11
fall_floor/BIG_FISH_fall_floor_f_nm_np1_fr_med_26,,test,train,11
fall_floor/BLACK_HAWK_DOWN_fall_floor_f_cm_np1_fr_bad_34,test,train,test,11
fall_floor/BLACK_HAWK_DOWN_fall_floor_f_cm_np1_ri_med_13,,train,test,11
fall_floor/BLACK_HAWK_DOWN_fall_floor_u_cm_np1_fr_med_0,,train,test,11
fall_floor/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_fall_floor_f_cm_np2_fr_med_3,,train,train,11
fall_floor/CasinoRoyale_fall_floor_f_cm_np1_fr_med_7,train,,test,11
fall_floor/CastAway1_fall_floor_u_nm_np1_fr_med_11,,test,train,11
fall_floor/Catch_Me_If_You_Can_fall_floor_f_cm_np1_fr_med_0,train,train,test,11
fall_floor/Crash_fall_floor_u_cm_np1_fr_med_1,train,,train,11
fall_floor/EVOLUTION_fall_floor_f_cm_np1_fr_med_21,train,,,11
fall_floor/EVOLUTION_fall_floor_f_nm_np1_ba_med_5,train,,test,11
fall_floor/Fellowship_3_fall_floor_f_nm_np1_fr_med_3,test,,test,11
fall_floor/Fellowship_4_fall_floor_u_cm_np1_fr_med_5,train,test,train,11
fall_floor/Fellowship_5_fall_floor_u_cm_np1_fr_med_8,train,,,11
fall_floor/Fellowship_6_fall_floor_f_nm_np1_fr_med_9,,train,train,11
fall_floor/Fellowship_7_fall_floor_f_cm_np1_ba_med_2,train,train,train,11
fall_floor/Fellowship_7_fall_floor_f_cm_np1_ba_med_3,train,,,11
fall_floor/Finding_Forrester_3_fall_floor_f_cm_np2_ri_med_1,train,,test,11
fall_floor/Glory_fall_floor_f_cm_np1_ba_med_46,,,test,11
fall_floor/Glory_fall_floor_f_cm_np1_fr_med_39,test,train,,11
fall_floor/Glory_fall_floor_u_cm_np1_fr_med_55,,train,test,11
fall_floor/HP_PRISONER_OF_AZKABAN_fall_floor_f_cm_np1_ri_med_5,train,,train,11
fall_floor/HP_PRISONER_OF_AZKABAN_fall_floor_u_cm_np1_fr_med_14,train,,train,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_20,,train,,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_21,train,train,,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_33,,train,test,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_bad_49,train,train,test,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_35,train,train,test,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_50,,train,test,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_22,train,train,test,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_36,,train,test,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_bad_47,train,train,test,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_fr_med_40,train,,test,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_le_med_3,train,train,,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_le_med_41,train,train,,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ri_med_19,train,,,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_ba_bad_23,,train,test,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_ba_bad_54,train,train,test,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_bad_0,train,,test,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_med_13,train,,test,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_u_cm_np1_fr_med_8,,train,test,11
fall_floor/KUNG_FU_HUSTLE_fall_floor_u_nm_np1_le_med_4,train,train,test,11
fall_floor/LONGESTYARD_fall_floor_f_cm_np1_ba_med_13,test,train,train,11
fall_floor/LONGESTYARD_fall_floor_f_cm_np1_fr_med_19,test,train,train,11
fall_floor/LONGESTYARD_fall_floor_f_cm_np1_fr_med_25,test,train,train,11
fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_bad_2,test,train,train,11
fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_12,,train,train,11
fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_17,test,train,,11
fall_floor/LONGESTYARD_fall_floor_f_cm_np1_le_med_31,test,train,train,11
fall_floor/LONGESTYARD_fall_floor_h_nm_np1_fr_med_5,,train,train,11
fall_floor/MeettheFockers_fall_floor_f_nm_np1_fr_med_11,train,train,,11
fall_floor/MeettheFockers_fall_floor_f_nm_np1_fr_med_5,train,train,,11
fall_floor/OldSchool_fall_floor_f_cm_np1_ri_med_17,train,,,11
fall_floor/Pirates_6_fall_floor_f_cm_np1_fr_bad_5,train,train,,11
fall_floor/Pirates_7_fall_floor_f_nm_np3_le_med_2,,train,train,11
fall_floor/Prelinger_ActYourA1949_fall_floor_f_cm_np1_ri_med_11,train,train,,11
fall_floor/Prelinger_ActYourA1949_fall_floor_f_nm_np1_ri_med_9,train,train,test,11
fall_floor/RATRACE_fall_floor_f_cm_np1_fr_med_2,test,train,train,11
fall_floor/RATRACE_fall_floor_u_cm_np1_fr_bad_23,test,train,train,11
fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_ba_bad_36,test,,,11
fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_ba_med_51,,train,,11
fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_bad_30,test,train,,11
fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_33,test,train,,11
fall_floor/RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_39,test,train,,11
fall_floor/RETURN_OF_THE_KING_fall_floor_f_nm_np1_fr_med_49,test,train,train,11
fall_floor/RETURN_OF_THE_KING_fall_floor_l_cm_np1_ba_med_44,,train,train,11
fall_floor/RETURN_OF_THE_KING_fall_floor_u_cm_np1_fr_med_37,test,train,train,11
fall_floor/RETURN_OF_THE_KING_fall_floor_u_cm_np2_fr_med_1,,train,train,11
fall_floor/RETURN_OF_THE_KING_fall_floor_u_nm_np2_ba_med_35,test,train,train,11
fall_floor/Return_of_the_King_1_fall_floor_u_nm_np1_le_med_8,train,train,,11
fall_floor/Return_of_the_King_4_fall_floor_u_cm_np1_fr_med_9,test,train,,11
fall_floor/Return_of_the_King_8_fall_floor_f_cm_np1_ba_med_2,train,test,train,11
fall_floor/RushHour2_fall_floor_f_cm_np1_fr_bad_3,train,train,test,11
fall_floor/Superbad_fall_floor_u_nm_np1_ba_bad_3,,,test,11
fall_floor/SweeneyTodd_fall_floor_u_nm_np1_fr_bad_12,train,test,train,11
