,video_folder_path,split1,split2,split3,label_id
2672,BrushingTeeth/v_BrushingTeeth_g22_c06,train,train,train,19
2673,BrushingTeeth/v_BrushingTeeth_g22_c07,train,train,train,19
2674,BrushingTeeth/v_BrushingTeeth_g23_c01,train,train,train,19
2675,BrushingTeeth/v_BrushingTeeth_g23_c02,train,train,train,19
2676,BrushingTeeth/v_BrushingTeeth_g23_c03,train,train,train,19
2677,BrushingTeeth/v_BrushingTeeth_g23_c04,train,train,train,19
2678,BrushingTeeth/v_BrushingTeeth_g23_c05,train,train,train,19
2679,BrushingTeeth/v_BrushingTeeth_g23_c06,train,train,train,19
2680,BrushingTeeth/v_BrushingTeeth_g24_c01,train,train,train,19
2681,BrushingTeeth/v_BrushingTeeth_g24_c02,train,train,train,19
2682,BrushingTeeth/v_BrushingTeeth_g24_c03,train,train,train,19
2683,BrushingTeeth/v_BrushingTeeth_g24_c04,train,train,train,19
2684,BrushingTeeth/v_BrushingTeeth_g24_c05,train,train,train,19
2685,BrushingTeeth/v_BrushingTeeth_g24_c06,train,train,train,19
2686,BrushingTeeth/v_BrushingTeeth_g24_c07,train,train,train,19
2687,BrushingTeeth/v_BrushingTeeth_g25_c01,train,train,train,19
2688,BrushingTeeth/v_BrushingTeeth_g25_c02,train,train,train,19
2689,BrushingTeeth/v_BrushingTeeth_g25_c03,train,train,train,19
2690,BrushingTeeth/v_BrushingTeeth_g25_c04,train,train,train,19
2691,BrushingTeeth/v_BrushingTeeth_g25_c05,train,train,train,19
2692,BrushingTeeth/v_BrushingTeeth_g25_c06,train,train,train,19
2693,BrushingTeeth/v_BrushingTeeth_g25_c07,train,train,train,19
2694,CleanAndJerk/v_CleanAndJerk_g01_c01,test,train,train,20
2695,CleanAndJerk/v_CleanAndJerk_g01_c02,test,train,train,20
2696,CleanAndJerk/v_CleanAndJerk_g01_c03,test,train,train,20
2697,CleanAndJerk/v_CleanAndJerk_g01_c04,test,train,train,20
2698,CleanAndJerk/v_CleanAndJerk_g01_c05,test,train,train,20
2699,CleanAndJerk/v_CleanAndJerk_g02_c01,test,train,train,20
2700,CleanAndJerk/v_CleanAndJerk_g02_c02,test,train,train,20
2701,CleanAndJerk/v_CleanAndJerk_g02_c03,test,train,train,20
2702,CleanAndJerk/v_CleanAndJerk_g02_c04,test,train,train,20
2703,CleanAndJerk/v_CleanAndJerk_g03_c01,test,train,train,20
2704,CleanAndJerk/v_CleanAndJerk_g03_c02,test,train,train,20
2705,CleanAndJerk/v_CleanAndJerk_g03_c03,test,train,train,20
2706,CleanAndJerk/v_CleanAndJerk_g03_c04,test,train,train,20
2707,CleanAndJerk/v_CleanAndJerk_g03_c05,test,train,train,20
2708,CleanAndJerk/v_CleanAndJerk_g03_c06,test,train,train,20
2709,CleanAndJerk/v_CleanAndJerk_g04_c01,test,train,train,20
2710,CleanAndJerk/v_CleanAndJerk_g04_c02,test,train,train,20
2711,CleanAndJerk/v_CleanAndJerk_g04_c03,test,train,train,20
2712,CleanAndJerk/v_CleanAndJerk_g04_c04,test,train,train,20
2713,CleanAndJerk/v_CleanAndJerk_g04_c05,test,train,train,20
2714,CleanAndJerk/v_CleanAndJerk_g05_c01,test,train,train,20
2715,CleanAndJerk/v_CleanAndJerk_g05_c02,test,train,train,20
2716,CleanAndJerk/v_CleanAndJerk_g05_c03,test,train,train,20
2717,CleanAndJerk/v_CleanAndJerk_g05_c04,test,train,train,20
2718,CleanAndJerk/v_CleanAndJerk_g06_c01,test,train,train,20
2719,CleanAndJerk/v_CleanAndJerk_g06_c02,test,train,train,20
2720,CleanAndJerk/v_CleanAndJerk_g06_c03,test,train,train,20
2721,CleanAndJerk/v_CleanAndJerk_g06_c04,test,train,train,20
2722,CleanAndJerk/v_CleanAndJerk_g07_c01,test,train,train,20
2723,CleanAndJerk/v_CleanAndJerk_g07_c02,test,train,train,20
2724,CleanAndJerk/v_CleanAndJerk_g07_c03,test,train,train,20
2725,CleanAndJerk/v_CleanAndJerk_g07_c04,test,train,train,20
2726,CleanAndJerk/v_CleanAndJerk_g07_c05,test,train,train,20
2727,CleanAndJerk/v_CleanAndJerk_g08_c01,train,test,train,20
2728,CleanAndJerk/v_CleanAndJerk_g08_c02,train,test,train,20
2729,CleanAndJerk/v_CleanAndJerk_g08_c03,train,test,train,20
2730,CleanAndJerk/v_CleanAndJerk_g08_c04,train,test,train,20
2731,CleanAndJerk/v_CleanAndJerk_g09_c01,train,test,train,20
2732,CleanAndJerk/v_CleanAndJerk_g09_c02,train,test,train,20
2733,CleanAndJerk/v_CleanAndJerk_g09_c03,train,test,train,20
2734,CleanAndJerk/v_CleanAndJerk_g09_c04,train,test,train,20
2735,CleanAndJerk/v_CleanAndJerk_g10_c01,train,test,train,20
2736,CleanAndJerk/v_CleanAndJerk_g10_c02,train,test,train,20
2737,CleanAndJerk/v_CleanAndJerk_g10_c03,train,test,train,20
2738,CleanAndJerk/v_CleanAndJerk_g10_c04,train,test,train,20
2739,CleanAndJerk/v_CleanAndJerk_g11_c01,train,test,train,20
2740,CleanAndJerk/v_CleanAndJerk_g11_c02,train,test,train,20
2741,CleanAndJerk/v_CleanAndJerk_g11_c03,train,test,train,20
2742,CleanAndJerk/v_CleanAndJerk_g11_c04,train,test,train,20
2743,CleanAndJerk/v_CleanAndJerk_g12_c01,train,test,train,20
2744,CleanAndJerk/v_CleanAndJerk_g12_c02,train,test,train,20
2745,CleanAndJerk/v_CleanAndJerk_g12_c03,train,test,train,20
2746,CleanAndJerk/v_CleanAndJerk_g12_c04,train,test,train,20
2747,CleanAndJerk/v_CleanAndJerk_g12_c05,train,test,train,20
2748,CleanAndJerk/v_CleanAndJerk_g12_c06,train,test,train,20
2749,CleanAndJerk/v_CleanAndJerk_g12_c07,train,test,train,20
2750,CleanAndJerk/v_CleanAndJerk_g13_c01,train,test,train,20
2751,CleanAndJerk/v_CleanAndJerk_g13_c02,train,test,train,20
2752,CleanAndJerk/v_CleanAndJerk_g13_c03,train,test,train,20
2753,CleanAndJerk/v_CleanAndJerk_g13_c04,train,test,train,20
2754,CleanAndJerk/v_CleanAndJerk_g14_c01,train,test,train,20
2755,CleanAndJerk/v_CleanAndJerk_g14_c02,train,test,train,20
2756,CleanAndJerk/v_CleanAndJerk_g14_c03,train,test,train,20
2757,CleanAndJerk/v_CleanAndJerk_g14_c04,train,test,train,20
2758,CleanAndJerk/v_CleanAndJerk_g14_c05,train,test,train,20
2759,CleanAndJerk/v_CleanAndJerk_g14_c06,train,test,train,20
2760,CleanAndJerk/v_CleanAndJerk_g15_c01,train,train,test,20
2761,CleanAndJerk/v_CleanAndJerk_g15_c02,train,train,test,20
2762,CleanAndJerk/v_CleanAndJerk_g15_c03,train,train,test,20
2763,CleanAndJerk/v_CleanAndJerk_g15_c04,train,train,test,20
2764,CleanAndJerk/v_CleanAndJerk_g16_c01,train,train,test,20
2765,CleanAndJerk/v_CleanAndJerk_g16_c02,train,train,test,20
2766,CleanAndJerk/v_CleanAndJerk_g16_c03,train,train,test,20
2767,CleanAndJerk/v_CleanAndJerk_g16_c04,train,train,test,20
2768,CleanAndJerk/v_CleanAndJerk_g17_c01,train,train,test,20
2769,CleanAndJerk/v_CleanAndJerk_g17_c02,train,train,test,20
2770,CleanAndJerk/v_CleanAndJerk_g17_c03,train,train,test,20
2771,CleanAndJerk/v_CleanAndJerk_g17_c04,train,train,test,20
2772,CleanAndJerk/v_CleanAndJerk_g18_c01,train,train,test,20
2773,CleanAndJerk/v_CleanAndJerk_g18_c02,train,train,test,20
2774,CleanAndJerk/v_CleanAndJerk_g18_c03,train,train,test,20
2775,CleanAndJerk/v_CleanAndJerk_g18_c04,train,train,test,20
2776,CleanAndJerk/v_CleanAndJerk_g19_c01,train,train,test,20
2777,CleanAndJerk/v_CleanAndJerk_g19_c02,train,train,test,20
2778,CleanAndJerk/v_CleanAndJerk_g19_c03,train,train,test,20
2779,CleanAndJerk/v_CleanAndJerk_g19_c04,train,train,test,20
2780,CleanAndJerk/v_CleanAndJerk_g20_c01,train,train,test,20
2781,CleanAndJerk/v_CleanAndJerk_g20_c02,train,train,test,20
2782,CleanAndJerk/v_CleanAndJerk_g20_c03,train,train,test,20
2783,CleanAndJerk/v_CleanAndJerk_g20_c04,train,train,test,20
2784,CleanAndJerk/v_CleanAndJerk_g20_c05,train,train,test,20
2785,CleanAndJerk/v_CleanAndJerk_g20_c06,train,train,test,20
2786,CleanAndJerk/v_CleanAndJerk_g21_c01,train,train,test,20
2787,CleanAndJerk/v_CleanAndJerk_g21_c02,train,train,test,20
2788,CleanAndJerk/v_CleanAndJerk_g21_c03,train,train,test,20
2789,CleanAndJerk/v_CleanAndJerk_g21_c04,train,train,test,20
2790,CleanAndJerk/v_CleanAndJerk_g22_c01,train,train,train,20
2791,CleanAndJerk/v_CleanAndJerk_g22_c02,train,train,train,20
2792,CleanAndJerk/v_CleanAndJerk_g22_c03,train,train,train,20
2793,CleanAndJerk/v_CleanAndJerk_g22_c04,train,train,train,20
2794,CleanAndJerk/v_CleanAndJerk_g23_c01,train,train,train,20
2795,CleanAndJerk/v_CleanAndJerk_g23_c02,train,train,train,20
2796,CleanAndJerk/v_CleanAndJerk_g23_c03,train,train,train,20
2797,CleanAndJerk/v_CleanAndJerk_g23_c04,train,train,train,20
2798,CleanAndJerk/v_CleanAndJerk_g24_c01,train,train,train,20
2799,CleanAndJerk/v_CleanAndJerk_g24_c02,train,train,train,20
2800,CleanAndJerk/v_CleanAndJerk_g24_c03,train,train,train,20
2801,CleanAndJerk/v_CleanAndJerk_g24_c04,train,train,train,20
2802,CleanAndJerk/v_CleanAndJerk_g25_c01,train,train,train,20
2803,CleanAndJerk/v_CleanAndJerk_g25_c02,train,train,train,20
2804,CleanAndJerk/v_CleanAndJerk_g25_c03,train,train,train,20
2805,CleanAndJerk/v_CleanAndJerk_g25_c04,train,train,train,20
2806,CliffDiving/v_CliffDiving_g01_c01,test,train,train,21
2807,CliffDiving/v_CliffDiving_g01_c02,test,train,train,21
2808,CliffDiving/v_CliffDiving_g01_c03,test,train,train,21
2809,CliffDiving/v_CliffDiving_g01_c04,test,train,train,21
2810,CliffDiving/v_CliffDiving_g01_c05,test,train,train,21
2811,CliffDiving/v_CliffDiving_g01_c06,test,train,train,21
2812,CliffDiving/v_CliffDiving_g02_c01,test,train,train,21
2813,CliffDiving/v_CliffDiving_g02_c02,test,train,train,21
2814,CliffDiving/v_CliffDiving_g02_c03,test,train,train,21
2815,CliffDiving/v_CliffDiving_g02_c04,test,train,train,21
2816,CliffDiving/v_CliffDiving_g03_c01,test,train,train,21
2817,CliffDiving/v_CliffDiving_g03_c02,test,train,train,21
2818,CliffDiving/v_CliffDiving_g03_c03,test,train,train,21
2819,CliffDiving/v_CliffDiving_g03_c04,test,train,train,21
2820,CliffDiving/v_CliffDiving_g03_c05,test,train,train,21
2821,CliffDiving/v_CliffDiving_g04_c01,test,train,train,21
2822,CliffDiving/v_CliffDiving_g04_c02,test,train,train,21
2823,CliffDiving/v_CliffDiving_g04_c03,test,train,train,21
2824,CliffDiving/v_CliffDiving_g04_c04,test,train,train,21
2825,CliffDiving/v_CliffDiving_g05_c01,test,train,train,21
2826,CliffDiving/v_CliffDiving_g05_c02,test,train,train,21
2827,CliffDiving/v_CliffDiving_g05_c03,test,train,train,21
2828,CliffDiving/v_CliffDiving_g05_c04,test,train,train,21
2829,CliffDiving/v_CliffDiving_g05_c05,test,train,train,21
2830,CliffDiving/v_CliffDiving_g05_c06,test,train,train,21
2831,CliffDiving/v_CliffDiving_g05_c07,test,train,train,21
2832,CliffDiving/v_CliffDiving_g06_c01,test,train,train,21
2833,CliffDiving/v_CliffDiving_g06_c02,test,train,train,21
2834,CliffDiving/v_CliffDiving_g06_c03,test,train,train,21
2835,CliffDiving/v_CliffDiving_g06_c04,test,train,train,21
2836,CliffDiving/v_CliffDiving_g06_c05,test,train,train,21
2837,CliffDiving/v_CliffDiving_g06_c06,test,train,train,21
2838,CliffDiving/v_CliffDiving_g06_c07,test,train,train,21
2839,CliffDiving/v_CliffDiving_g07_c01,test,train,train,21
2840,CliffDiving/v_CliffDiving_g07_c02,test,train,train,21
2841,CliffDiving/v_CliffDiving_g07_c03,test,train,train,21
2842,CliffDiving/v_CliffDiving_g07_c04,test,train,train,21
2843,CliffDiving/v_CliffDiving_g07_c05,test,train,train,21
2844,CliffDiving/v_CliffDiving_g07_c06,test,train,train,21
2845,CliffDiving/v_CliffDiving_g08_c01,train,test,train,21
2846,CliffDiving/v_CliffDiving_g08_c02,train,test,train,21
2847,CliffDiving/v_CliffDiving_g08_c03,train,test,train,21
2848,CliffDiving/v_CliffDiving_g08_c04,train,test,train,21
2849,CliffDiving/v_CliffDiving_g09_c01,train,test,train,21
2850,CliffDiving/v_CliffDiving_g09_c02,train,test,train,21
2851,CliffDiving/v_CliffDiving_g09_c03,train,test,train,21
2852,CliffDiving/v_CliffDiving_g09_c04,train,test,train,21
2853,CliffDiving/v_CliffDiving_g09_c05,train,test,train,21
2854,CliffDiving/v_CliffDiving_g09_c06,train,test,train,21
2855,CliffDiving/v_CliffDiving_g10_c01,train,test,train,21
2856,CliffDiving/v_CliffDiving_g10_c02,train,test,train,21
2857,CliffDiving/v_CliffDiving_g10_c03,train,test,train,21
2858,CliffDiving/v_CliffDiving_g10_c04,train,test,train,21
2859,CliffDiving/v_CliffDiving_g10_c05,train,test,train,21
2860,CliffDiving/v_CliffDiving_g10_c06,train,test,train,21
2861,CliffDiving/v_CliffDiving_g10_c07,train,test,train,21
2862,CliffDiving/v_CliffDiving_g11_c01,train,test,train,21
2863,CliffDiving/v_CliffDiving_g11_c02,train,test,train,21
2864,CliffDiving/v_CliffDiving_g11_c03,train,test,train,21
2865,CliffDiving/v_CliffDiving_g11_c04,train,test,train,21
2866,CliffDiving/v_CliffDiving_g11_c05,train,test,train,21
2867,CliffDiving/v_CliffDiving_g11_c06,train,test,train,21
2868,CliffDiving/v_CliffDiving_g12_c01,train,test,train,21
2869,CliffDiving/v_CliffDiving_g12_c02,train,test,train,21
2870,CliffDiving/v_CliffDiving_g12_c03,train,test,train,21
2871,CliffDiving/v_CliffDiving_g12_c04,train,test,train,21
2872,CliffDiving/v_CliffDiving_g12_c05,train,test,train,21
2873,CliffDiving/v_CliffDiving_g12_c06,train,test,train,21
2874,CliffDiving/v_CliffDiving_g12_c07,train,test,train,21
2875,CliffDiving/v_CliffDiving_g13_c01,train,test,train,21
2876,CliffDiving/v_CliffDiving_g13_c02,train,test,train,21
2877,CliffDiving/v_CliffDiving_g13_c03,train,test,train,21
2878,CliffDiving/v_CliffDiving_g13_c04,train,test,train,21
2879,CliffDiving/v_CliffDiving_g14_c01,train,test,train,21
2880,CliffDiving/v_CliffDiving_g14_c02,train,test,train,21
2881,CliffDiving/v_CliffDiving_g14_c03,train,test,train,21
2882,CliffDiving/v_CliffDiving_g14_c04,train,test,train,21
2883,CliffDiving/v_CliffDiving_g14_c05,train,test,train,21
2884,CliffDiving/v_CliffDiving_g14_c06,train,test,train,21
2885,CliffDiving/v_CliffDiving_g14_c07,train,test,train,21
2886,CliffDiving/v_CliffDiving_g15_c01,train,train,test,21
2887,CliffDiving/v_CliffDiving_g15_c02,train,train,test,21
2888,CliffDiving/v_CliffDiving_g15_c03,train,train,test,21
2889,CliffDiving/v_CliffDiving_g15_c04,train,train,test,21
2890,CliffDiving/v_CliffDiving_g16_c01,train,train,test,21
2891,CliffDiving/v_CliffDiving_g16_c02,train,train,test,21
2892,CliffDiving/v_CliffDiving_g16_c03,train,train,test,21
2893,CliffDiving/v_CliffDiving_g16_c04,train,train,test,21
2894,CliffDiving/v_CliffDiving_g17_c01,train,train,test,21
2895,CliffDiving/v_CliffDiving_g17_c02,train,train,test,21
2896,CliffDiving/v_CliffDiving_g17_c03,train,train,test,21
2897,CliffDiving/v_CliffDiving_g17_c04,train,train,test,21
2898,CliffDiving/v_CliffDiving_g17_c05,train,train,test,21
2899,CliffDiving/v_CliffDiving_g18_c01,train,train,test,21
2900,CliffDiving/v_CliffDiving_g18_c02,train,train,test,21
2901,CliffDiving/v_CliffDiving_g18_c03,train,train,test,21
2902,CliffDiving/v_CliffDiving_g18_c04,train,train,test,21
2903,CliffDiving/v_CliffDiving_g18_c05,train,train,test,21
2904,CliffDiving/v_CliffDiving_g18_c06,train,train,test,21
2905,CliffDiving/v_CliffDiving_g18_c07,train,train,test,21
2906,CliffDiving/v_CliffDiving_g19_c01,train,train,test,21
2907,CliffDiving/v_CliffDiving_g19_c02,train,train,test,21
2908,CliffDiving/v_CliffDiving_g19_c03,train,train,test,21
2909,CliffDiving/v_CliffDiving_g19_c04,train,train,test,21
2910,CliffDiving/v_CliffDiving_g19_c05,train,train,test,21
2911,CliffDiving/v_CliffDiving_g19_c06,train,train,test,21
2912,CliffDiving/v_CliffDiving_g19_c07,train,train,test,21
2913,CliffDiving/v_CliffDiving_g20_c01,train,train,test,21
2914,CliffDiving/v_CliffDiving_g20_c02,train,train,test,21
2915,CliffDiving/v_CliffDiving_g20_c03,train,train,test,21
2916,CliffDiving/v_CliffDiving_g20_c04,train,train,test,21
2917,CliffDiving/v_CliffDiving_g20_c05,train,train,test,21
2918,CliffDiving/v_CliffDiving_g20_c06,train,train,test,21
2919,CliffDiving/v_CliffDiving_g20_c07,train,train,test,21
2920,CliffDiving/v_CliffDiving_g21_c01,train,train,test,21
2921,CliffDiving/v_CliffDiving_g21_c02,train,train,test,21
2922,CliffDiving/v_CliffDiving_g21_c03,train,train,test,21
2923,CliffDiving/v_CliffDiving_g21_c04,train,train,test,21
2924,CliffDiving/v_CliffDiving_g22_c01,train,train,train,21
2925,CliffDiving/v_CliffDiving_g22_c02,train,train,train,21
2926,CliffDiving/v_CliffDiving_g22_c03,train,train,train,21
2927,CliffDiving/v_CliffDiving_g22_c04,train,train,train,21
2928,CliffDiving/v_CliffDiving_g22_c05,train,train,train,21
2929,CliffDiving/v_CliffDiving_g22_c06,train,train,train,21
2930,CliffDiving/v_CliffDiving_g23_c01,train,train,train,21
2931,CliffDiving/v_CliffDiving_g23_c02,train,train,train,21
2932,CliffDiving/v_CliffDiving_g23_c03,train,train,train,21
2933,CliffDiving/v_CliffDiving_g23_c04,train,train,train,21
2934,CliffDiving/v_CliffDiving_g23_c05,train,train,train,21
2935,CliffDiving/v_CliffDiving_g24_c01,train,train,train,21
2936,CliffDiving/v_CliffDiving_g24_c02,train,train,train,21
2937,CliffDiving/v_CliffDiving_g24_c03,train,train,train,21
2938,CliffDiving/v_CliffDiving_g24_c04,train,train,train,21
2939,CliffDiving/v_CliffDiving_g24_c05,train,train,train,21
2940,CliffDiving/v_CliffDiving_g25_c01,train,train,train,21
2941,CliffDiving/v_CliffDiving_g25_c02,train,train,train,21
2942,CliffDiving/v_CliffDiving_g25_c03,train,train,train,21
2943,CliffDiving/v_CliffDiving_g25_c04,train,train,train,21
2944,CricketBowling/v_CricketBowling_g01_c01,test,train,train,22
2945,CricketBowling/v_CricketBowling_g01_c02,test,train,train,22
2946,CricketBowling/v_CricketBowling_g01_c03,test,train,train,22
2947,CricketBowling/v_CricketBowling_g01_c04,test,train,train,22
2948,CricketBowling/v_CricketBowling_g01_c05,test,train,train,22
2949,CricketBowling/v_CricketBowling_g01_c06,test,train,train,22
2950,CricketBowling/v_CricketBowling_g01_c07,test,train,train,22
2951,CricketBowling/v_CricketBowling_g02_c01,test,train,train,22
2952,CricketBowling/v_CricketBowling_g02_c02,test,train,train,22
2953,CricketBowling/v_CricketBowling_g02_c03,test,train,train,22
2954,CricketBowling/v_CricketBowling_g02_c04,test,train,train,22
2955,CricketBowling/v_CricketBowling_g02_c05,test,train,train,22
2956,CricketBowling/v_CricketBowling_g02_c06,test,train,train,22
2957,CricketBowling/v_CricketBowling_g02_c07,test,train,train,22
2958,CricketBowling/v_CricketBowling_g03_c01,test,train,train,22
2959,CricketBowling/v_CricketBowling_g03_c02,test,train,train,22
2960,CricketBowling/v_CricketBowling_g03_c03,test,train,train,22
2961,CricketBowling/v_CricketBowling_g03_c04,test,train,train,22
2962,CricketBowling/v_CricketBowling_g04_c01,test,train,train,22
2963,CricketBowling/v_CricketBowling_g04_c02,test,train,train,22
2964,CricketBowling/v_CricketBowling_g04_c03,test,train,train,22
2965,CricketBowling/v_CricketBowling_g04_c04,test,train,train,22
2966,CricketBowling/v_CricketBowling_g04_c05,test,train,train,22
2967,CricketBowling/v_CricketBowling_g05_c01,test,train,train,22
2968,CricketBowling/v_CricketBowling_g05_c02,test,train,train,22
2969,CricketBowling/v_CricketBowling_g05_c03,test,train,train,22
2970,CricketBowling/v_CricketBowling_g05_c04,test,train,train,22
2971,CricketBowling/v_CricketBowling_g06_c01,test,train,train,22
2972,CricketBowling/v_CricketBowling_g06_c02,test,train,train,22
2973,CricketBowling/v_CricketBowling_g06_c03,test,train,train,22
2974,CricketBowling/v_CricketBowling_g06_c04,test,train,train,22
2975,CricketBowling/v_CricketBowling_g06_c05,test,train,train,22
2976,CricketBowling/v_CricketBowling_g07_c01,test,train,train,22
2977,CricketBowling/v_CricketBowling_g07_c02,test,train,train,22
2978,CricketBowling/v_CricketBowling_g07_c03,test,train,train,22
2979,CricketBowling/v_CricketBowling_g07_c04,test,train,train,22
2980,CricketBowling/v_CricketBowling_g08_c01,train,test,train,22
2981,CricketBowling/v_CricketBowling_g08_c02,train,test,train,22
2982,CricketBowling/v_CricketBowling_g08_c03,train,test,train,22
2983,CricketBowling/v_CricketBowling_g08_c04,train,test,train,22
2984,CricketBowling/v_CricketBowling_g08_c05,train,test,train,22
2985,CricketBowling/v_CricketBowling_g09_c01,train,test,train,22
2986,CricketBowling/v_CricketBowling_g09_c02,train,test,train,22
2987,CricketBowling/v_CricketBowling_g09_c03,train,test,train,22
2988,CricketBowling/v_CricketBowling_g09_c04,train,test,train,22
2989,CricketBowling/v_CricketBowling_g09_c05,train,test,train,22
2990,CricketBowling/v_CricketBowling_g09_c06,train,test,train,22
2991,CricketBowling/v_CricketBowling_g09_c07,train,test,train,22
2992,CricketBowling/v_CricketBowling_g10_c01,train,test,train,22
2993,CricketBowling/v_CricketBowling_g10_c02,train,test,train,22
2994,CricketBowling/v_CricketBowling_g10_c03,train,test,train,22
2995,CricketBowling/v_CricketBowling_g10_c04,train,test,train,22
2996,CricketBowling/v_CricketBowling_g11_c01,train,test,train,22
2997,CricketBowling/v_CricketBowling_g11_c02,train,test,train,22
2998,CricketBowling/v_CricketBowling_g11_c03,train,test,train,22
2999,CricketBowling/v_CricketBowling_g11_c04,train,test,train,22
3000,CricketBowling/v_CricketBowling_g11_c05,train,test,train,22
3001,CricketBowling/v_CricketBowling_g11_c06,train,test,train,22
3002,CricketBowling/v_CricketBowling_g11_c07,train,test,train,22
3003,CricketBowling/v_CricketBowling_g12_c01,train,test,train,22
3004,CricketBowling/v_CricketBowling_g12_c02,train,test,train,22
3005,CricketBowling/v_CricketBowling_g12_c03,train,test,train,22
3006,CricketBowling/v_CricketBowling_g12_c04,train,test,train,22
3007,CricketBowling/v_CricketBowling_g12_c05,train,test,train,22
3008,CricketBowling/v_CricketBowling_g12_c06,train,test,train,22
3009,CricketBowling/v_CricketBowling_g13_c01,train,test,train,22
3010,CricketBowling/v_CricketBowling_g13_c02,train,test,train,22
3011,CricketBowling/v_CricketBowling_g13_c03,train,test,train,22
3012,CricketBowling/v_CricketBowling_g13_c04,train,test,train,22
3013,CricketBowling/v_CricketBowling_g13_c05,train,test,train,22
3014,CricketBowling/v_CricketBowling_g14_c01,train,test,train,22
3015,CricketBowling/v_CricketBowling_g14_c02,train,test,train,22
3016,CricketBowling/v_CricketBowling_g14_c03,train,test,train,22
3017,CricketBowling/v_CricketBowling_g14_c04,train,test,train,22
3018,CricketBowling/v_CricketBowling_g14_c05,train,test,train,22
